,0
1412,102672.8499127141
1413,145655.89674787087
1414,112344.83149383949
1415,157824.02943722942
1416,146570.91152249632
1417,160808.43275261324
1418,150140.71103341103
1419,102536.37296377696
1420,161462.8968115942
1421,170582.92632139812
1422,190122.41742498637
1423,174827.64
1424,179799.79089417827
1425,209612.37272727274
1426,96644.7641025641
1427,128200.73426032996
1428,63086.776856187294
1429,95341.89171846025
1430,134272.29163730994
1431,64895.31076923077
1432,90016.64363636363
1433,73059.47743589744
1434,311854.16
1435,293089.72
1436,188188.90538302276
1437,138330.490183526
1438,225228.50896929821
1439,160054.66156421357
1440,192987.16666666663
1441,204900.53444862153
1442,356506.3
1443,353486.016
1444,137030.60664272032
1445,198474.0
1446,107400.34005953479
1447,125418.25464233349
1448,142342.172
1449,83813.16240409207
1450,91852.38350099271
1451,155909.7652294372
1452,92611.49397460205
1453,87126.94018952062
1454,86082.94607187356
1455,90615.82730793538
1456,144249.72649358245
1457,103434.96418219464
1458,223302.54285714286
