Id,SalePrice
2568.0,187873.2810173697
2569.0,187114.005113481
2570.0,123604.99690878057
2571.0,197801.99634920637
2572.0,138675.76003685684
2573.0,198645.22564102567
2574.0,284013.4
2575.0,125684.88670026686
2576.0,129799.72292929293
2577.0,162731.70388888888
2578.0,96400.15988649034
2579.0,100413.59067887667
2580.0,140044.03556561423
2581.0,129067.7490909091
2582.0,122462.68204097118
2583.0,279762.0
2584.0,160092.8851898102
2585.0,222615.2986857135
2586.0,199035.19333333336
2587.0,182702.6683102655
2588.0,125886.60271711151
2589.0,145215.08597375546
2590.0,235125.88
2591.0,200826.57333333336
2592.0,225169.72103354975
2593.0,257333.56
2594.0,168961.9207518797
2595.0,197482.92077981657
2596.0,335615.7371428572
2597.0,214133.35394230773
2598.0,278204.1882983683
2599.0,302024.06
2600.0,234399.48
2601.0,133196.41692766396
2602.0,91226.00089229707
2603.0,100712.52805636756
2604.0,85755.15942028986
2605.0,87575.3843608569
2606.0,144851.64432900434
2607.0,178043.39508551251
2608.0,208965.46666666665
2609.0,171526.0333441069
2610.0,110098.8959642508
2611.0,168706.79932410736
2612.0,150176.06101686315
2613.0,129172.05684084105
2614.0,123040.7233292844
2615.0,158085.24233433715
2616.0,140006.3436444417
2617.0,189917.4006144393
2618.0,191653.72
2619.0,188465.35687331532
2620.0,179251.2975890776
2621.0,181693.85007166743
2622.0,185361.39453458303
2623.0,247694.8814516129
2624.0,311098.86488888896
2625.0,302274.26
2626.0,163484.66741854636
2627.0,156575.83976342372
2628.0,432201.06
2629.0,507682.3
2630.0,315566.92
2631.0,461760.84
2632.0,430607.38
2633.0,296037.24
2634.0,386513.5
2635.0,148715.36567599064
2636.0,188510.50540293043
2637.0,159666.64628205128
2638.0,252076.3575
2639.0,177875.30641456583
2640.0,149077.51456379116
2641.0,112688.65214084164
2642.0,227918.55142857143
2643.0,109352.4134319796
2644.0,132292.4787327661
2645.0,93092.08755583085
2646.0,93707.88296483626
2647.0,98103.23491001752
2648.0,141375.19144789092
2649.0,129294.85305384568
2650.0,128862.97243432276
2651.0,154729.72344567836
2652.0,434209.44
2653.0,238033.9781818182
2654.0,281393.88
2655.0,387852.14
2656.0,324424.16
2657.0,302377.80696969695
2658.0,266506.37523809524
2659.0,304491.40857142856
2660.0,343306.982
2661.0,339660.13789473684
2662.0,375960.94
2663.0,259987.26920786817
2664.0,267492.68
2665.0,299703.72
2666.0,270815.7466666667
2667.0,171617.81125541124
2668.0,175303.3215775401
2669.0,180224.31343137255
2670.0,288970.6
2671.0,174166.15491087348
2672.0,181597.54937356125
2673.0,224958.74686424687
2674.0,219582.32785332316
2675.0,163338.7665954136
2676.0,191888.14840743176
2677.0,182063.637464986
2678.0,269543.3155555556
2679.0,265053.2978947368
2680.0,262993.255037594
2681.0,411690.18
2682.0,328382.4
2683.0,533237.2
2684.0,310187.03
2685.0,356222.46
2686.0,252506.07281524927
2687.0,305337.56
2688.0,220705.54410714284
2689.0,194928.3813533333
2690.0,449596.22
2691.0,205506.01473684117
2692.0,125865.97508856685
2693.0,189537.16580056463
2694.0,124903.06976887371
2695.0,194653.4110727508
2696.0,183520.63853434724
2697.0,185934.7217705416
2698.0,203895.02994706272
2699.0,194109.6915942029
2700.0,180730.4299228677
2701.0,147980.16549909257
2702.0,120140.20864646464
2703.0,128794.87946165793
2704.0,140921.65176446646
2705.0,125911.811233754
2706.0,118686.93890882684
2707.0,125282.14516129336
2708.0,135449.54922377947
2709.0,100399.69353146855
2710.0,127133.95390543566
2711.0,302233.3333333333
2712.0,382789.0
2713.0,168711.92468944102
2714.0,150290.23403508772
2715.0,173515.74825174824
2716.0,146314.05665413535
2717.0,183796.07226890756
2718.0,220844.82505952384
2719.0,163588.26900584795
2720.0,157925.97019958106
2721.0,143492.33953978596
2722.0,168349.450995671
2723.0,144229.18792180743
2724.0,130876.83564667396
2725.0,135364.03262958504
2726.0,141349.18576241712
2727.0,171552.99407407406
2728.0,165038.20064372377
2729.0,166352.5833333333
2730.0,149884.3873560163
2731.0,120209.99997058856
2732.0,120873.4137421252
2733.0,156784.04374829892
2734.0,144844.7587389401
2735.0,139322.17661573295
2736.0,155880.09338973064
2737.0,122438.83790465246
2738.0,137789.46264137016
2739.0,159468.6954462642
2740.0,125806.51565146729
2741.0,151383.0496988835
2742.0,152236.65465867464
2743.0,150684.15066336468
2744.0,143980.95145222842
2745.0,135466.52368143416
2746.0,132748.6360771539
2747.0,157782.28360784316
2748.0,133201.2388502886
2749.0,131881.57112519175
2750.0,140237.39964131726
2751.0,133179.54855632558
2752.0,231854.3109090909
2753.0,151458.56411965753
2754.0,258150.53333333333
2755.0,121542.9489653782
2756.0,109257.58037037036
2757.0,75037.94
2758.0,94996.01303700164
2759.0,155954.4630671162
2760.0,153907.0323982684
2761.0,147226.27571917095
2762.0,142249.62483427578
2763.0,178891.8575021847
2764.0,163072.20977777778
2765.0,238872.6
2766.0,158390.5388888889
2767.0,89302.14505494505
2768.0,132290.55290990436
2769.0,138321.6281866282
2770.0,140030.85992944206
2771.0,122628.53292360774
2772.0,119414.93217365332
2773.0,213400.625
2774.0,141393.28963185073
2775.0,139272.06816812628
2776.0,142622.65383838382
2777.0,148477.80135688253
2778.0,87976.35333333332
2779.0,199503.78681818183
2780.0,100331.17333333334
2781.0,107146.20316839612
2782.0,106329.82817579742
2783.0,112455.41833521596
2784.0,134410.5308124701
2785.0,155563.61126762125
2786.0,91272.2295986622
2787.0,120299.33213359636
2788.0,97428.95353006668
2789.0,150703.42867672537
2790.0,83693.18
2791.0,119456.28467821068
2792.0,82862.44
2793.0,170758.2945833333
2794.0,119320.56542009213
2795.0,114676.77329022584
2796.0,103519.84496126026
2797.0,198830.0034782609
2798.0,127653.80698421496
2799.0,124511.15144588744
2800.0,67487.48608695652
2801.0,114798.53535067388
2802.0,140587.85747413937
2803.0,154906.04392050297
2804.0,144945.78449999998
2805.0,89841.15291666667
2806.0,103138.86287594782
2807.0,130532.2643719807
2808.0,145244.84226717727
2809.0,131886.64395996687
2810.0,136658.18690476188
2811.0,162701.48046916616
2812.0,145747.67503607503
2813.0,169637.55551470586
2814.0,166556.09187964842
2815.0,91288.08701754386
2816.0,226295.03754578755
2817.0,134702.45604395604
2818.0,135480.34796918766
2819.0,176956.0303030303
2820.0,139612.06653734393
2821.0,104673.96671560846
2822.0,183959.4416352201
2823.0,244831.6
2824.0,183431.70826646837
2825.0,162263.10957507198
2826.0,137681.62429087024
2827.0,142542.01580609233
2828.0,268597.9761904761
2829.0,219292.90285714285
2830.0,240009.41035464537
2831.0,193129.518799344
2832.0,276720.50606060604
2833.0,295113.76
2834.0,219048.14476373623
2835.0,216549.120242674
2836.0,192081.36397921643
2837.0,166303.71596468362
2838.0,147699.30878971904
2839.0,181499.23391751343
2840.0,196249.5442771057
2841.0,204603.65664785495
2842.0,216652.7644688645
2843.0,141313.10198624482
2844.0,161838.0
2845.0,123592.40696416904
2846.0,215133.23704517708
2847.0,191449.39453826877
2848.0,188741.85592691624
2849.0,209133.9206016645
2850.0,275725.3601169591
2851.0,239959.91596491224
2852.0,233883.92333333337
2853.0,238217.39
2854.0,139366.26785714287
2855.0,198158.6197619048
2856.0,211519.47804895387
2857.0,191495.6558459992
2858.0,201215.9646666667
2859.0,157381.51928798697
2860.0,120566.7384917361
2861.0,150213.04242647183
2862.0,195359.27274549915
2863.0,106433.39053001183
2864.0,257799.10450106344
2865.0,142685.14642857143
2866.0,132524.2
2867.0,106927.19373311003
2868.0,124231.22586403508
2869.0,135380.34328694027
2870.0,165470.10977028348
2871.0,109921.19515151516
2872.0,68861.8768561873
2873.0,102672.8499127141
2874.0,145655.89674787087
2875.0,112344.83149383948
2876.0,157824.02943722942
2877.0,146570.91152249632
2878.0,160808.43275261324
2879.0,150140.71103341103
2880.0,102536.37296377696
2881.0,161462.8968115942
2882.0,170582.92632139812
2883.0,190122.4174249864
2884.0,174827.64
2885.0,179799.79089417827
2886.0,209612.37272727277
2887.0,96644.7641025641
2888.0,128200.73426032996
2889.0,63086.776856187294
2890.0,95341.89171846025
2891.0,134272.29163730994
2892.0,64895.31076923077
2893.0,90016.64363636363
2894.0,73059.47743589744
2895.0,311854.16
2896.0,293089.72
2897.0,188188.9053830228
2898.0,138330.490183526
2899.0,225228.5089692982
2900.0,160054.66156421357
2901.0,192987.16666666663
2902.0,204900.53444862156
2903.0,356506.3
2904.0,353486.016
2905.0,137030.60664272032
2906.0,198474.0
2907.0,107400.3400595348
2908.0,125418.25464233349
2909.0,142342.172
2910.0,83813.16240409207
2911.0,91852.38350099271
2912.0,155909.7652294372
2913.0,92611.49397460204
2914.0,87126.94018952062
2915.0,86082.94607187356
2916.0,90615.82730793538
2917.0,144249.72649358245
2918.0,103434.96418219464
2919.0,223302.5428571429
